tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,https://www.CLIENT_X.com.au/a-w/cookie-notice,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,-,,,,https://www.CLIENT_X.com.au/a-w/cookie-notice,New Third Party Trackers,,,,,
acdn.adnxs.com,Performance cookies,"Xandr, Inc.",JavaScript,-,,,,https://www.CLIENT_X.com.au/c-e/pe/beauty-tips-women.html,New Third Party Trackers,,,,,
acdn.adnxs.com,Performance cookies,"Xandr, Inc.",ETag,-,,,,https://www.CLIENT_X.com.au/c-e/pe/beauty-tips-women.html,New Third Party Trackers,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,Beacon,-,,,,https://www.CLIENT_X.com.au/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,dekisession,,400,,https://www.CLIENT_X.com.au/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,mtwebsession,,session,,https://www.CLIENT_X.com.au/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,-,,,,https://www.CLIENT_X.com.au/,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,JavaScript,-,,,,https://www.CLIENT_X.com.au/c-m-pe/hair-removal,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,-,,,,https://www.CLIENT_X.com.au/c-m-pe/hair-removal,New Third Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,-,,,,https://www.CLIENT_X.com.au/,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.com.au/en-AU/about/news-and-insights/all,New Third Party Trackers,,,,,
lux.speedcurve.com,Performance cookies,Speedcurve,JavaScript,-,,,,https://www.CLIENT_X.com.au/healthcare/ventilation/ventilation-masks,New Third Party Trackers,,,,,
network-a.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",Beacon,-,,,,https://www.CLIENT_X.com.au/c-m-pe/airfloss-ultra,New Third Party Trackers,,,,,
observability.prod.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",ETag,-,,,,https://www.CLIENT_X.com.au/c-m-pe/airfloss-ultra,New Third Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,s_vi,,400,,https://www.CLIENT_X.com.au/,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,,https://www.CLIENT_X.com.au/c-w/consumer-support/support-contact-page,New Third Party Trackers,,,,,
s334834414.t.eloqua.com,Performance cookies,Oracle Marketing,Beacon,-,,,,https://www.CLIENT_X.com.au/healthcare/e/sleep-and-respiratory-care/what-matters-most/our-patient-care,New Third Party Trackers,,,,,
s334834414.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.com.au/healthcare/solutions/sleep-and-respiratory-care/sleep-therapy-software/sleep-therapy-software,New Third Party Trackers,,,,,
