tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,https://www.CLIENT_X.dk/a-w/politik-vedr-cookies,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,-,,,,https://www.CLIENT_X.dk/a-w/politik-vedr-cookies,New Third Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,-,,,,https://www.CLIENT_X.dk/c-e/become-product-tester.html,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,JavaScript,-,,,,https://www.CLIENT_X.dk/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,-,,,,https://www.CLIENT_X.dk/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,-,,,,http://www.CLIENT_X.dk/,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.dk/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
lux.speedcurve.com,Performance cookies,Speedcurve,JavaScript,-,,,,https://www.CLIENT_X.dk/healthcare/enterprise-solutions/orthopedic-surgery-solutions,New Third Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,s_vi,,400,,https://www.CLIENT_X.dk/a-w/about,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,,https://www.CLIENT_X.dk/c-w/support-home/kontakt-os.html,New Third Party Trackers,,,,,
analytics-ipv6.tiktokw.us,Targeted Advertising cookies (including social media),TikTok,Beacon,-,,,,http://www.CLIENT_X.dk/,New Third Party Trackers,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,-,,,,https://www.CLIENT_X.dk/healthcare/medical-specialties/mother-and-child-care,New Third Party Trackers,,,,,
