tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
consent.trustarc.com,Essential cookies,TrustArc,Beacon,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,https://www.CLIENT_X.com.co/a-w/aviso-de-cookies.html,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,-,,,,https://www.CLIENT_X.com.co/a-w/aviso-de-cookies.html,New Third Party Trackers,,,,,
api-cdn.mypurecloud.de,Performance cookies,Genesys,ETag,-,,,,https://www.CLIENT_X.com.co/c-f/XC000016302/%C2%BFcon-qu%C3%A9-puedo-cocinar-en-el-grill-sin-humo-de-CLIENT_X,New Third Party Trackers,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,JavaScript,-,,,,https://www.CLIENT_X.com.co/c-f/XC000016302/%C2%BFcon-qu%C3%A9-puedo-cocinar-en-el-grill-sin-humo-de-CLIENT_X,New Third Party Trackers,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,ETag,-,,,,https://www.CLIENT_X.com.co/c-f/XC000016302/%C2%BFcon-qu%C3%A9-puedo-cocinar-en-el-grill-sin-humo-de-CLIENT_X,New Third Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,-,,,,https://www.CLIENT_X.com.co/c-m-pe/afeitadoras-para-el-rostro,New Third Party Trackers,,,,,
c.la1-c2-par.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,,https://www.CLIENT_X.com.co/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
cdn.channelsight.com,Performance cookies,ChannelSight,ETag,-,,,,https://www.CLIENT_X.com.co/c-p/CP0372_02/pedi-advanced-electric-foot-file-replacement-disc,New Third Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
d.la1-c2-par.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,,https://www.CLIENT_X.com.co/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
d.la11-core1.sfdc-cehfhs.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,,https://www.CLIENT_X.com.co/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
eloqua.com,Performance cookies,Oracle Marketing,HTTP Cookie,ELOQUA,,392,,https://www.CLIENT_X.com.co/healthcare,New Third Party Trackers,,,,,
eloqua.com,Performance cookies,Oracle Marketing,HTTP Cookie,ELQSTATUS,,392,,https://www.CLIENT_X.com.co/healthcare,New Third Party Trackers,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,-,,,,https://www.CLIENT_X.com.co/c-e/member.html,New Third Party Trackers,,,,,
img.en25.com,Performance cookies,Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.com.co/healthcare,New Third Party Trackers,,,,,
js-agent.newrelic.com,Performance cookies,New Relic Inc.,JavaScript,-,,,,https://www.CLIENT_X.com.co/c-f/XC000016302/%C2%BFcon-qu%C3%A9-puedo-cocinar-en-el-grill-sin-humo-de-CLIENT_X,New Third Party Trackers,,,,,
js-agent.newrelic.com,Performance cookies,New Relic Inc.,ETag,-,,,,https://www.CLIENT_X.com.co/c-f/XC000016302/%C2%BFcon-qu%C3%A9-puedo-cocinar-en-el-grill-sin-humo-de-CLIENT_X,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.com.co/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.com.co/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,-,,,,https://www.CLIENT_X.com.co/c-w/locators/dealer-locator-catalog.html,New Third Party Trackers,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,-,,,,https://www.CLIENT_X.com.co/c-w/locators/dealer-locator-catalog.html,New Third Party Trackers,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,s_vi,,400,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,,https://www.CLIENT_X.com.co/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,-,,,,https://www.CLIENT_X.com.co/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,,https://www.CLIENT_X.com.co/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,,https://www.CLIENT_X.com.co/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,-,,,,https://www.CLIENT_X.com.co/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,-,,,,https://www.CLIENT_X.com.co/healthcare/about/distributors,New Third Party Trackers,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
s334834414.t.eloqua.com,Performance cookies,Oracle Marketing,Beacon,-,,,,https://www.CLIENT_X.com.co/healthcare,New Third Party Trackers,,,,,
s334834414.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.com.co/healthcare/e/sleep/communications/src-update/information-for-patients-and-caregivers,New Third Party Trackers,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,-,,,,https://www.CLIENT_X.com.co/c-e/ho/cooking/electric-indoor-bbq-grill.html,New Third Party Trackers,,,,,
ssl-static.janraincapture.com,Performance cookies,Akamai,JavaScript,-,,,,https://www.CLIENT_X.com.co/myCLIENT_X#/register-new-product/form/LUMX61BONNX1_10,New Third Party Trackers,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,JavaScript,-,,,,https://www.CLIENT_X.com.co/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,ETag,-,,,,https://www.CLIENT_X.com.co/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,JavaScript,-,,,,https://www.CLIENT_X.com.co/myCLIENT_X#/register-new-product/form/LUMX61BONNX1_10,New Third Party Trackers,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,ETag,-,,,,https://www.CLIENT_X.com.co/myCLIENT_X#/register-new-product/form/LUMX61BONNX1_10,New Third Party Trackers,,,,,
www.google.com,Performance cookies,Google Inc.,Beacon,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
www.google.com,Performance cookies,Google Inc.,JavaScript,-,,,,https://www.CLIENT_X.com.co/c-e/member.html,New Third Party Trackers,,,,,
www.google.com,Performance cookies,Google Inc.,HTTP Cookie,_GRECAPTCHA,,180,,https://www.CLIENT_X.com.co/c-e/member.html,New Third Party Trackers,,,,,
www.google.ie,Performance cookies,Google Inc.,Beacon,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
www.googleapis.com,Performance cookies,Google Inc.,JavaScript,-,,,,https://www.CLIENT_X.com.co/c-f/XC000004909/%C2%BFc%C3%B3mo-uso-los-accesorios-de-mi-depiladora-de-CLIENT_X,New Third Party Trackers,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,-,,,,https://www.CLIENT_X.com.co/c-m-mo/monitores-para-bebes-y-termometros,New Third Party Trackers,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,-,,,,https://www.CLIENT_X.com.co/c-e/member.html,New Third Party Trackers,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMID,,365,,https://www.CLIENT_X.com.co/a-w/about,New Third Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPRO,,90,,https://www.CLIENT_X.com.co/a-w/about,New Third Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPS,,90,,https://www.CLIENT_X.com.co/a-w/about,New Third Party Trackers,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid,,396,,https://www.CLIENT_X.com.co/a-w/about,New Third Party Trackers,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid_lu,,396,,https://www.CLIENT_X.com.co/a-w/about,New Third Party Trackers,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,-,,,,https://www.CLIENT_X.com.co/healthcare/medical-specialties/cardiology,New Third Party Trackers,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,ar_debug,,30,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,IDE,,390,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,test_cookie,,0,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,-,,,,https://www.CLIENT_X.com.co/a-w/about,New Third Party Trackers,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,-,,,,https://www.CLIENT_X.com.co/c-f/XC000004909/%C2%BFc%C3%B3mo-uso-los-accesorios-de-mi-depiladora-de-CLIENT_X,New Third Party Trackers,,,,,
images.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,-,,,,https://www.CLIENT_X.com.co/healthcare/product/HCNOCTN198,New Third Party Trackers,,,,,
images.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,-,,,,https://www.CLIENT_X.com.co/c-p/BRE740_10/epilator-series-8000-depiladora-en-humedo-y-seco,New Third Party Trackers,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,-,,,,https://www.CLIENT_X.com.co/healthcare/product/HC795204/epiq-5-ultrasound-system,New Third Party Trackers,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bcookie,,365,,https://www.CLIENT_X.com.co/c-e/ho/cooking/electric-indoor-bbq-grill.html,New Third Party Trackers,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,li_gc,,180,,https://www.CLIENT_X.com.co/c-e/ho/cooking/electric-indoor-bbq-grill.html,New Third Party Trackers,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,lidc,,1,,https://www.CLIENT_X.com.co/c-e/ho/cooking/electric-indoor-bbq-grill.html,New Third Party Trackers,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,-,,,,https://www.CLIENT_X.com.co/a-w/about,New Third Party Trackers,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,-,,,,https://www.CLIENT_X.com.co/healthcare/solutions/mother-and-child-care,New Third Party Trackers,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,-,,,,https://www.CLIENT_X.com.co/c-e/ho/cooking/electric-indoor-bbq-grill.html,New Third Party Trackers,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,-,,,,https://www.CLIENT_X.com.co/c-e/ho/cooking/soupmaker.html,New Third Party Trackers,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,X-AB,,1,,https://www.CLIENT_X.com.co/c-e/ho/cooking/electric-indoor-bbq-grill.html,New Third Party Trackers,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,sc_at,,390,,https://www.CLIENT_X.com.co/c-e/ho/cooking/electric-indoor-bbq-grill.html,New Third Party Trackers,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,-,,,,https://www.CLIENT_X.com.co/a-w/about-CLIENT_X/perfil-empresarial.html,New Third Party Trackers,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,-,,,,https://www.CLIENT_X.com.co/a-w/about,New Third Party Trackers,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,-,,,,https://www.CLIENT_X.com.co/a-w/about,New Third Party Trackers,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,-,,,,https://www.CLIENT_X.com.co/c-e/ho/cooking/electric-indoor-bbq-grill.html,New Third Party Trackers,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,-,,,,https://www.CLIENT_X.com.co/c-e/ho/cooking/soupmaker.html,New Third Party Trackers,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,tv_UIDM,,400,,https://www.CLIENT_X.com.co/a-w/about,New Third Party Trackers,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,tvid,,365,,https://www.CLIENT_X.com.co/a-w/about,New Third Party Trackers,,,,,
www.accounts.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,-,,,,https://www.CLIENT_X.com.co/myCLIENT_X#/register-new-product/form/LUMX61BONNX1_10,New Third Party Trackers,,,,,
www.accounts.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,-,,,,https://www.CLIENT_X.com.co/myCLIENT_X#/register-new-product/form/LUMX61BONNX1_10,New Third Party Trackers,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,-,,,,https://www.CLIENT_X.com.co/myCLIENT_X#/register-new-product/form/LUMX61BONNX1_10,New Third Party Trackers,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,-,,,,https://www.CLIENT_X.com.co/myCLIENT_X#/register-new-product/form/LUMX61BONNX1_10,New Third Party Trackers,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,-,,,,https://www.CLIENT_X.com.co/,New Third Party Trackers,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,-,,,,https://www.CLIENT_X.com.co/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
www.static.accounts.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,-,,,,https://www.CLIENT_X.com.co/myCLIENT_X#/register-new-product/form/LUMX61BONNX1_10,New Third Party Trackers,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,-,,,,https://www.CLIENT_X.com.co/c-m-au/luces-para-automovil/headlight-bulbs/led/led-inspection,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,__Secure-ROLLOUT_TOKEN,,180,,https://www.CLIENT_X.com.co/c-m-au/luces-para-automovil/headlight-bulbs/led/led-inspection,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,__Secure-YNID,,180,,https://www.CLIENT_X.com.co/c-m-au/luces-para-automovil/headlight-bulbs/led/led-inspection,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,VISITOR_INFO1_LIVE,,180,,https://www.CLIENT_X.com.co/c-m-au/luces-para-automovil/headlight-bulbs/led/led-inspection,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,VISITOR_PRIVACY_METADATA,,180,,https://www.CLIENT_X.com.co/c-m-au/luces-para-automovil/headlight-bulbs/led/led-inspection,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,YSC,,session,,https://www.CLIENT_X.com.co/c-m-au/luces-para-automovil/headlight-bulbs/led/led-inspection,New Third Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,Local Storage,-,,,,https://www.CLIENT_X.com.co/c-w/support-home/support-contact-page,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,_fbp,,90,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,_ga,,400,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,_ga*,,400,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,_ga4_seg_1,,session,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,_ScCbts,,7,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,_schn2,,0,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,_scid,,393,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,_scid_r,,393,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,ak_bmsc,,0,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,bm_sv,,0,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,FPAU,,90,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,FPGSID,,0,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,FPID,,400,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
