tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
agent-versuni.mindtouch.us,Performance cookies,MindTouch,Beacon,-,,,,https://www.CLIENT_X.com.qa/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,dekisession,,400,,https://www.CLIENT_X.com.qa/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,mtwebsession,,session,,https://www.CLIENT_X.com.qa/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
csp.withgoogle.com,Performance cookies,Google Inc.,Beacon,-,,,,https://www.CLIENT_X.com.qa/ar/healthcare/articles/asthma-solutions,New Third Party Trackers,,,,,
img.en25.com,Performance cookies,Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.com.qa/healthcare/medical-specialties/radiology,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.com.qa/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.com.qa/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,JavaScript,-,,,,https://www.CLIENT_X.com.qa/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,ETag,-,,,,https://www.CLIENT_X.com.qa/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,JavaScript,-,,,,https://www.CLIENT_X.com.qa/c-f/XC000021357/how-to-create-and-manage-maps-in-my-CLIENT_X-homerun-app,New Third Party Trackers,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,-,,,,https://www.CLIENT_X.com.qa/c-f/XC000021359/how-to-clean-my-CLIENT_X-homerun-vacuum-cleaner-robot,New Third Party Trackers,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,-,,,,https://www.CLIENT_X.com.qa/a-w/about-CLIENT_X/company-profile/businesses.html,New Third Party Trackers,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,-,,,,https://www.CLIENT_X.com.qa/c-f/XC000021305/how-do-i-descale-my-CLIENT_X-garment-steamerall-in-one-solution,New Third Party Trackers,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,-,,,,https://www.CLIENT_X.com.qa/healthcare/product/HCNOCTN281/-,New Third Party Trackers,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,-,,,,https://www.CLIENT_X.com.qa/c-f/XC000014776/how-can-i-get-the-homeid-app,New Third Party Trackers,,,,,
CLIENT_X.com.qa,Essential cookies,CLIENT_X - Qatar,HTTP Cookie,s_eVar8,,session,,https://www.CLIENT_X.com.qa/,New First Party Trackers,,,,,
CLIENT_X.com.qa,Essential cookies,CLIENT_X - Qatar,HTTP Cookie,ttcsid_CL8H02RC77U9OLIO98H0,,90,,https://www.CLIENT_X.com.qa/,New First Party Trackers,,,,,
www.CLIENT_X.com.qa,Essential cookies,CLIENT_X - Qatar,Beacon,-,,,,https://www.CLIENT_X.com.qa/,New First Party Trackers,,,,,
www.CLIENT_X.com.qa,Essential cookies,CLIENT_X - Qatar,JavaScript,-,,,,https://www.CLIENT_X.com.qa/,New First Party Trackers,,,,,
www.CLIENT_X.com.qa,Essential cookies,CLIENT_X - Qatar,ETag,-,,,,https://www.CLIENT_X.com.qa/,New First Party Trackers,,,,,
www.CLIENT_X.com.qa,Essential cookies,CLIENT_X - Qatar,HTTP Cookie,AWSALB,,6,,https://www.CLIENT_X.com.qa/a-w/cookie-notice,New First Party Trackers,,,,,
www.CLIENT_X.com.qa,Essential cookies,CLIENT_X - Qatar,HTTP Cookie,AWSALBCORS,,6,,https://www.CLIENT_X.com.qa/a-w/cookie-notice,New First Party Trackers,,,,,
www.CLIENT_X.com.qa,Essential cookies,CLIENT_X - Qatar,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,session,,https://www.CLIENT_X.com.qa/a-w/cookie-notice,New First Party Trackers,,,,,
