tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,coveo_visitorId,,bench_update_duration,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
www.CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,AWSELBCORS,,bench_update_duration,,https://www.shop.CLIENT_X.lt/,New First Party Trackers,,,,,
CLIENT_X.lv,Essential cookies,CLIENT_X - Latvia,HTTP Cookie,_ga_failed_lookup_marker_31_2,,session,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
admixer.net,Targeted Advertising Cookies (including social media) [Requires consent],Admixer EU GmbH,HTTP Cookie,am-uid,,bench_update_duration,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
io2.vtex.com,Performance Cookies [Requires consent],VTEX,JavaScript,-,,session,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
stg.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,kampyle_userid,,session,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,TEST_AMCV_COOKIE,,bench_update_duration,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
login.cn.janrain.biz,Performance Cookies [Requires consent],Akamai,JavaScript,-,,bench_update_duration,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
lighting.CLIENT_X.com.gh,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,aam_uuid,,session,,https://www.shop.CLIENT_X.lt/,New First Party Trackers,,,,,
d.line-scdn.net,Performance Cookies [Requires consent],LY Corporation (formerly LINE Corporation),JavaScript,-,,bench_update_duration,,https://www.shop.CLIENT_X.lt/,New First Party Trackers,,,,,
www.crsc.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,ETag,blank (etag),,bench_update_duration,,https://www.shop.CLIENT_X.lt/,New First Party Trackers,,,,,
CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,_scid_r,,session,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
CLIENT_X.lv,Essential cookies,CLIENT_X - Latvia,HTTP Cookie,_ga_failed_lookup_marker_31_12,,session,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,mbox,,bench_update_duration,,https://www.shop.CLIENT_X.lt/,New First Party Trackers,,,,,
www.CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,_sdsat_pgm_optin,,bench_update_duration,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
CLIENT_X.lt,Essential cookies,CLIENT_X - Lithuania,HTTP Cookie,_ga_failed_lookup_marker_31_15,,session,,https://www.shop.CLIENT_X.lt/,New First Party Trackers,,,,,
lighting.CLIENT_X.co.nz,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_ppv,,bench_update_duration,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
www.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,Local Storage,blank (local storage),,bench_update_duration,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
www.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,JavaScript,blank (java),,session,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.pl,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,bench_update_duration,,https://www.shop.CLIENT_X.lt/,New First Party Trackers,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T2_6368,,session,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,ETag,blank (etag),,bench_update_duration,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
www.coffee.equalizer.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,ETag,blank (etag),,session,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,s_tid,,session,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
shopper.shop.pe,Targeted Advertising Cookies (including social media) [Requires consent],SafeOpt (Formerly Shop.pe),ETag,-,,session,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
CLIENT_X.lv,Essential cookies,CLIENT_X - Latvia,HTTP Cookie,_ga_failed_lookup_marker_31_25,,session,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,coveo_visitorId,,session,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
criteo-sync.teads.tv,Targeted Advertising Cookies (including social media) [Requires consent],Teads France SAS,Beacon,-,,bench_update_duration,,https://www.shop.CLIENT_X.lt/,New First Party Trackers,,,,,
visitor.omnitagjs.com,Targeted Advertising Cookies (including social media) [Requires consent],ADYOULIKE SA,Beacon,-,,session,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
www.CLIENT_X.co.uk,Performance Cookies [Requires consent],CLIENT_X - United Kingdom,ETag,-,,session,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,s_pv,,bench_update_duration,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.ru,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,bench_update_duration,,https://www.shop.CLIENT_X.lt/,New First Party Trackers,,,,,
CLIENT_X.lv,Essential cookies,CLIENT_X - Latvia,HTTP Cookie,bench_new_T2_6261,,session,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,HTTP Cookie,TEST_AMCV_COOKIE,,session,,https://www.shop.CLIENT_X.lt/,New First Party Trackers,,,,,
www.CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,CLIENT_X,,bench_update_duration,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,s_cc,,session,,https://www.shop.CLIENT_X.lt/,New First Party Trackers,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,_yi,,bench_update_duration,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
CLIENT_X.jo,Essential cookies (exempt from consent),CLIENT_X - Jordan,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
www.CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,kampyleUserPercentile,,session,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,s_vtime,,bench_update_duration,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T2_6224,,session,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.com,Performance Cookies [Requires consent],Signify (formerly CLIENT_X Lighting),JavaScript,-,,bench_update_duration,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T2_6233,,session,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
CLIENT_X.lt,Essential cookies,CLIENT_X - Lithuania,HTTP Cookie,_ga_failed_lookup_marker_31_43,,session,,https://www.shop.CLIENT_X.lt/,New First Party Trackers,,,,,
CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,notice_behavior,,session,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,FPID,,bench_update_duration,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,FPID,,session,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
router.infolinks.com,Targeted Advertising Cookies (including social media) [Requires consent],"Infolinks Media, LLC",Beacon,-,,session,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
www.CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,_sdsat_pgm_optin,,session,,https://www.shop.CLIENT_X.ee/,New First Party Trackers,,,,,
pinterest.com,Targeted Advertising Cookies (including social media) [Requires consent],Pinterest,HTTP Cookie,ar_debug,,364,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,_gcl_au,,session,,https://www.shop.CLIENT_X.lt/,New First Party Trackers,,,,,
www.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,,https://www.shop.CLIENT_X.lv/,New First Party Trackers,,,,,
