tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,_ga,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T2_7658,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,_schn2,,bench_update_duration,TRUE,https://www.CLIENT_X.co.id/c-e/au/car-lights/headlights/led-bulbs/led-videos.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,p-hc-specialty,,,TRUE,https://www.CLIENT_X.co.id/c-m-au/store-locator,Existing CM Trackers-Found,,,,,
CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,_fbp,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising Cookies (including social media) [Requires consent],Index Exchange Inc.,HTTP Cookie,CMID,,364,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,_scid_r,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,s_cm_direct,,bench_update_duration,TRUE,https://www.CLIENT_X.co.id/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,kampyleUserPercentile,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.loja.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,vtex_segment,,,,,Existing CM Trackers-Not Found,,,,,
snappychat.snappylabs.io,Performance Cookies [Requires consent],Snappy Labs,JavaScript,-,,,TRUE,https://www.CLIENT_X.co.id/a-w/about,Existing CM Trackers-Found,,,,,
api.bazaarvoice.com,Essential cookies (exempt from consent),"Bazaarvoice, Inc.",HTTP Cookie,rm-ss,,session,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.gr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.co.id/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.rendertool.lighting.CLIENT_X.com,Performance Cookies [Requires consent],Signify (formerly CLIENT_X Lighting),ETag,-,,,,,Existing CM Trackers-Not Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,_ga_failed_lookup_marker_38_14,,,TRUE,https://www.CLIENT_X.co.id/healthcare,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ch,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
holmesmind.com,Performance Cookies [Requires consent],DoubleMax Technology,HTTP Cookie,C,,1,,https://www.CLIENT_X.co.id/,New First Party Trackers,,,,,
www.CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,user_country,,0,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
CLIENT_Xlighting.d3.sc.omtrdc.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",JavaScript,bench_new_T2_7714,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.au,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,aam_uuid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,_ga,,bench_update_duration,TRUE,https://www.CLIENT_X.co.id/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.de,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T2_7603,,,TRUE,https://www.CLIENT_X.co.id/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,_ga_failed_lookup_marker_38_23,,,,,Existing CM Trackers-Not Found,,,,,
