tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,_gcl_au,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,kampyleUserSession,,,TRUE,https://www.CLIENT_X.co.th/content/B2B_HC/th_TH/clinical-solutions,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.nz,Essential cookies (exempt from consent),CLIENT_X - New Zealand,HTTP Cookie,mdLogger,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
cdn.anscommerce.com,Performance Cookies [Requires consent],ANS Commerce,ETag,-,,,,https://www.CLIENT_X.co.th/content/B2B_HC/th_TH/clinical-solutions,Existing CM Trackers-Found,,,,,
CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,_gdXXX,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
ajax.googleapis.com,Performance cookies,Google Inc.,JavaScript,_ga_failed_lookup_marker_45_5,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,kampyleUserSessionsCount,,180,TRUE,https://www.CLIENT_X.co.th/c-e/products.html,Existing CM Trackers-Found,,,,,
CLIENT_X.co.th,Performance cookies,CLIENT_X - Thailand,HTTP Cookie,_ga_failed_lookup_marker_45_7,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,com.adobe.alloy.getTld,,,,https://www.CLIENT_X.co.th/content/B2B_HC/th_TH/clinical-solutions,New Third Party Trackers,,,,,
www.CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
code.jquery.com,Performance cookies,jQuery,ETag,_ga_failed_lookup_marker_45_10,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,_gid,,90,,https://www.CLIENT_X.co.th/,New First Party Trackers,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,JavaScript,bench_new_T2_9003,,,,,Existing CM Trackers-Not Found,,,,,
cdn.decibelinsight.net,Targeted Advertising Cookies (including social media) [Requires consent],Medallia,JavaScript,-,,,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.th,Essential cookies,CLIENT_X - Thailand,HTTP Cookie,bench_new_T2_9156,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,li_cm_prefs_session,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,_ttp,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.th,Essential cookies,CLIENT_X - Thailand,HTTP Cookie,bench_new_T2_9108,,0,,https://www.CLIENT_X.co.th/,New First Party Trackers,,,,,
CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,s_ugv,,,TRUE,https://www.CLIENT_X.co.th/c-m-ho/food-preparation,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,mdLogger,,,,,Existing CM Trackers-Not Found,,,,,
