tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,_ga_failed_lookup_marker_4_0,,,,https://www.CLIENT_X.ch/healthcare/innovation-wissen/CLIENT_X-ventures,Existing CM Trackers-Found,,,,,
www.CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,RT,,bench_update_duration,,https://www.CLIENT_X.ch/a-w/site-owner,New Third Party Trackers,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Platform",Beacon,bench_new_T3_7290,,,,,Existing CM Trackers-Not Found,,,,,
www.dentalshop.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,ETag,bench_new_T3_6991,,,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Platform",HTTP Cookie,bench_new_T3_7668,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_6928,,180,FALSE,https://www.CLIENT_X.ch/a-w/gesundheit.html,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_6831,,90,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
accounts.CLIENT_X.com,Performance cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_7375,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_6838,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,s_nrpv,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.ch,Performance cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_7401,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,_ga_failed_lookup_marker_4_11,,,,,Existing CM Trackers-Not Found,,,,,
www.shop.CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,HTTP Cookie,wp_woocommerce_session_137d2def9b87dfeebb7400fde998aa00,,365,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Performance cookies,CLIENT_X - Switzerland,HTTP Cookie,_ga_failed_lookup_marker_4_13,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,_ga_failed_lookup_marker_4_14,,session,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ch,Essential cookies,Signify (formerly CLIENT_X Lighting),JavaScript,_ga_failed_lookup_marker_4_15,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_7154,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Platform",Beacon,bench_new_T3_6475,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ch,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_7699,,,,,Existing CM Trackers-Not Found,,,,,
www.lightingservicearea.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,_ga_failed_lookup_marker_4_20,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7488,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7842,,90,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7721,,session,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7008,,7,FALSE,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.ch,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_6448,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,_ga_failed_lookup_marker_4_26,,0,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
www.recaptcha.net,Performance cookies,Google Inc.,JavaScript,bench_new_T3_6596,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,ws-active-shop,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,_ga_failed_lookup_marker_4_29,,,,https://www.CLIENT_X.ch/a-w/site-owner,New Third Party Trackers,,,,,
ssl-static.janraincapture.com,Performance cookies,Akamai,JavaScript,bench_new_T3_6417,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ch,Essential cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_7900,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7807,,,,,Existing CM Trackers-Not Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,bench_new_T3_7551,,,FALSE,https://www.CLIENT_X.ch/c-p/BG7025_15/bodygroom-7000-wasserfester-bodygroomer,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,fl_qualified_entry,,,FALSE,http://www.CLIENT_X.ch/,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,HTTP Cookie,bench_new_T3_6778,,390,FALSE,https://www.CLIENT_X.ch/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7066,,,,,Existing CM Trackers-Not Found,,,,,
www.usa.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_7510,,,FALSE,https://www.CLIENT_X.ch/fr/healthcare/solutions/echographie,Existing CM Trackers-Found,,,,,
