tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T3_26920,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_27128,,session,,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,New First Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_26089,,180,TRUE,https://www.CLIENT_X.ie/healthcare/product/HCNMRB236/dstream-knee-16ch-coil,Existing CM Trackers-Found,,,,,
lux.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T3_25884,,,,https://www.CLIENT_X.ie/healthcare,New Third Party Trackers,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26196,,,,,Existing CM Trackers-Not Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,bench_new_T3_26047,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,_gat_UA-XXX,,bench_update_duration,,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,New First Party Trackers,,,,,
s2.go-mpulse.net,Performance cookies,Akamai,JavaScript,bench_new_T3_25747,,,,http://www.CLIENT_X.ie/,New Third Party Trackers,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_25993,,session,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_25687,,,TRUE,https://www.CLIENT_X.ie/a-w/about,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,ETag,bench_new_T3_26677,,,,,Existing CM Trackers-Not Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T3_26857,,,TRUE,http://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,bench_new_T3_27009,,,,https://www.CLIENT_X.ie/a-w/about,New Third Party Trackers,,,,,
lux.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T3_26285,,,,https://www.CLIENT_X.ie/healthcare,New Third Party Trackers,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_26989,,,TRUE,https://www.CLIENT_X.ie/c-p/HX9992_12/sonicare-9900-prestige-power-toothbrush-with-senseiq,Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_27178,,,,,Existing CM Trackers-Not Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,_ga_failed_lookup_marker_16_16,,,TRUE,http://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T3_26214,,,,,Existing CM Trackers-Not Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,bench_new_T3_25874,,,,,Existing CM Trackers-Not Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T3_27098,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ie,Essential cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_26122,,,,,Existing CM Trackers-Not Found,,,,,
lightset-creator.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T3_26712,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ie,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_16_22,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_27100,,365,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,s_pv,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T3_26653,,,TRUE,http://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,ETag,_ga_failed_lookup_marker_16_26,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,_ga_failed_lookup_marker_16_27,,,,,Existing CM Trackers-Not Found,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,JavaScript,bench_new_T3_26481,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.ie,Essential cookies,Signify (formerly CLIENT_X Lighting),Local Storage,bench_new_T3_27021,,,,,Existing CM Trackers-Not Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,bench_new_T3_26497,,,,https://www.CLIENT_X.ie/a-w/about,New Third Party Trackers,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_25608,,365,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_26163,,,,,Existing CM Trackers-Not Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T3_27114,,,,,Existing CM Trackers-Not Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_25943,,,TRUE,http://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,notice_settings,,,,https://www.CLIENT_X.ie/healthcare/product/HC781341/ingenia-15t-mr-system,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,bench_new_T3_26687,,,,https://www.CLIENT_X.ie/a-w/about,New Third Party Trackers,,,,,
js-agent.newrelic.com,Performance cookies,New Relic Inc.,ETag,bench_new_T3_26268,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_27054,,180,,https://www.CLIENT_X.ie/healthcare/product/HCNMRB236/dstream-knee-16ch-coil,New Third Party Trackers,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_25830,,session,TRUE,https://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
www.assets.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_26517,,,,,Existing CM Trackers-Not Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_26398,,,TRUE,https://www.CLIENT_X.ie/c-p/HX9992_12/sonicare-9900-prestige-power-toothbrush-with-senseiq,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_25771,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,s_cc,,,,https://www.CLIENT_X.ie/a-w/about,New Third Party Trackers,,,,,
munchkin.marketo.net,Targeted Advertising cookies (including social media),Marketo,ETag,bench_new_T3_27041,,,,,Existing CM Trackers-Not Found,,,,,
cdn.decibelinsight.net,Targeted Advertising cookies (including social media),Medallia,ETag,bench_new_T3_25909,,,,,Existing CM Trackers-Not Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_27197,,,TRUE,https://www.CLIENT_X.ie/a-w/about,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.pe,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,,,,Existing CM Trackers-Not Found,,,,,
www.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_26422,,,TRUE,https://www.CLIENT_X.ie/healthcare/product/HCNMRB236/dstream-knee-16ch-coil,Existing CM Trackers-Found,,,,,
eitri.api.useinsider.com,Targeted Advertising Cookies (including social media) [Requires consent],Insider,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.ie/c-m-ac/womens-beauty-accessories/latest,New Third Party Trackers,,,,,
*.fls.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_25636,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_25695,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_27172,,400,,https://www.CLIENT_X.ie/a-w/about,New Third Party Trackers,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,JavaScript,bench_new_T3_26484,,,TRUE,https://www.CLIENT_X.ie/healthcare/?FormType=MarketingInquiry,Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26982,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,_sdsat_pgm_optin,,bench_update_duration,,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,New First Party Trackers,,,,,
ssl-static.janraincapture.com,Performance cookies,Akamai,JavaScript,bench_new_T3_26562,,,TRUE,https://www.CLIENT_X.ie/myCLIENT_X#/register-new-product/form/00567028,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.salesforce.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_26591,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_26258,,90,,https://www.CLIENT_X.ie/a-w/about,New Third Party Trackers,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,JavaScript,bench_new_T3_26573,,,TRUE,https://www.CLIENT_X.ie/myCLIENT_X#/register-new-product/form/00567028,Existing CM Trackers-Found,,,,,
www.google.com,Essential cookies,Google Inc.,HTTP Cookie,_ga_failed_lookup_marker_16_60,,179,TRUE,https://www.CLIENT_X.ie/c-e/member.html,Existing CM Trackers-Found,,,,,
cdn.tt.omtrdc.net,Performance Cookies [Requires consent],Adobe Experience Cloud - Analytics,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
www.tienda.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,metrika_enabled,,bench_update_duration,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_27184,,,,,Existing CM Trackers-Not Found,,,,,
analytics-fe.digital-cloud-us-main.medallia.com,Performance cookies,Medallia,Beacon,bench_new_T3_25850,,,TRUE,http://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,ETag,bench_new_T3_26995,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,com.adobe.alloy.getTld,,,TRUE,http://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26343,,session,TRUE,https://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_26860,,365,TRUE,https://www.CLIENT_X.ie/c-m-ho/air-purifier-and-air-humidifier/latest,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ie,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_26159,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26729,,session,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26189,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26705,,365,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,_ga_failed_lookup_marker_16_73,,365,TRUE,https://www.CLIENT_X.ie/c-m-ho/air-purifier-and-air-humidifier/latest,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_25647,,365,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.lightning.force.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_26633,,,,,Existing CM Trackers-Not Found,,,,,
img.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T3_26025,,,TRUE,https://www.CLIENT_X.ie/healthcare/product/HC781341/ingenia-15t-mr-system,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_26335,,,,,Existing CM Trackers-Not Found,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,_ga_failed_lookup_marker_16_78,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26655,,365,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T3_25906,,,,https://www.CLIENT_X.ie/healthcare/product/HC781341/ingenia-15t-mr-system,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,mboxEdgeCluster,,400,TRUE,https://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_26876,,,,,Existing CM Trackers-Not Found,,,,,
