tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,bench_new_T3_56232,,365,,https://www.CLIENT_X.by/,New First Party Trackers,,,,,
CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,TEST_AMCV_COOKIE,,bench_update_duration,,https://www.CLIENT_X.by/,New First Party Trackers,,,,,
CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,bench_new_T3_56780,,session,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,bench_new_T3_56947,,6,,https://www.CLIENT_X.by/,New First Party Trackers,,,,,
www.CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,bench_new_T3_57137,,365,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_56628,,,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_56923,,0,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,_ga_failed_lookup_marker_35_7,,0,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,bench_new_T3_57221,,0,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_56642,,,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,bench_new_T3_56128,,session,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,bench_new_T3_56338,,0,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.nz,Essential cookies (exempt from consent),CLIENT_X - New Zealand,HTTP Cookie,mbox,,,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,bench_new_T3_56596,,session,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T3_56616,,,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,bench_new_T3_57326,,0,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,bench_new_T3_56480,,365,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_57368,,30,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_56034,,,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,bench_new_T3_56886,,365,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,bench_new_T3_57415,,,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,bench_new_T3_57438,,session,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_56104,,,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,kampyleSessionPageCounter,,,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.de,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,400,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
