tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_84446,,180,TRUE,https://www.CLIENT_X.com.eg/c-e/pe/mens-grooming-welcome.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T3_84555,,365,TRUE,https://www.CLIENT_X.com.eg/ar/healthcare/innovation/research-and-exploration,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T3_84641,,365,TRUE,https://www.CLIENT_X.com.eg/ar/healthcare/innovation/research-and-exploration,Existing CM Trackers-Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_83465,,,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),Local Storage,bench_new_T3_83206,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T3_83939,,365,TRUE,https://www.CLIENT_X.com.eg/ar/healthcare/innovation/research-and-exploration,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T3_83383,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T3_84407,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_84573,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.eg,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_83654,,,,,Existing CM Trackers-Not Found,,,,,
