tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_89093,,365,TRUE,https://www.CLIENT_X.com.hk/a-w/about,Existing CM Trackers-Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T3_88520,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.hk,Essential cookies,CLIENT_X - Hong Kong,HTTP Cookie,bench_new_T3_88657,,,,,Existing CM Trackers-Not Found,,,,,
munchkin.marketo.net,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T3_89244,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.hk,Essential cookies,CLIENT_X - Hong Kong,HTTP Cookie,bench_new_T3_88981,,,,,Existing CM Trackers-Not Found,,,,,
salesforce.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_88412,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.hk,Essential cookies,CLIENT_X - Hong Kong,HTTP Cookie,bench_new_T3_89322,,,,,Existing CM Trackers-Not Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,ETag,bench_new_T3_89324,,,,,Existing CM Trackers-Not Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T3_88549,,,TRUE,https://www.CLIENT_X.com.hk/content/corporate/en_AA/asiapac/careers/healthtech.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.hk,Essential cookies,CLIENT_X - Hong Kong,HTTP Cookie,bench_new_T3_88721,,60,TRUE,https://www.CLIENT_X.com.hk/,Existing CM Trackers-Found,,,,,
www.assets.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_88927,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_89338,,180,TRUE,https://www.CLIENT_X.com.hk/c-e/ho/air-purifier-and-air-humidifier/air-care.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.hk,Essential cookies,CLIENT_X - Hong Kong,HTTP Cookie,bench_new_T3_89126,,session,,http://www.CLIENT_X.com.hk/,New First Party Trackers,,,,,
CLIENT_Xb2c.my.salesforce.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_89521,,,,,Existing CM Trackers-Not Found,,,,,
shop.CLIENT_X.com.hk,Essential cookies,CLIENT_X - Hong Kong,HTTP Cookie,bench_new_T3_89539,,,,,Existing CM Trackers-Not Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T3_89303,,,,https://www.CLIENT_X.com.hk/a-w/cookie-notice,New Third Party Trackers,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,ETag,bench_new_T3_88807,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.hk,Essential cookies,CLIENT_X - Hong Kong,HTTP Cookie,bench_new_T3_89478,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.hk,Essential cookies,CLIENT_X - Hong Kong,HTTP Cookie,bench_new_T3_89184,,session,TRUE,https://www.CLIENT_X.com.hk/,Existing CM Trackers-Found,,,,,
region1.google-analytics.com,Performance cookies,Google Inc.,HTTP Cookie,_ga_failed_lookup_marker_55_19,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.hk,Essential cookies,CLIENT_X - Hong Kong,HTTP Cookie,bench_new_T3_88121,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T3_88624,,,TRUE,http://www.CLIENT_X.com.hk/,Existing CM Trackers-Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,_ga_failed_lookup_marker_55_22,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.de,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_88364,,,TRUE,http://www.CLIENT_X.com.hk/,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T3_88259,,,TRUE,https://www.CLIENT_X.com.hk/c-e/ho/air-purifier-and-air-humidifier/air-education.html,Existing CM Trackers-Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_89323,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.hk,Essential cookies,CLIENT_X - Hong Kong,HTTP Cookie,bench_new_T3_88770,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.hk,Essential cookies,CLIENT_X - Hong Kong,HTTP Cookie,bench_new_T3_88680,,,,,Existing CM Trackers-Not Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_89146,,,TRUE,http://www.CLIENT_X.com.hk/,Existing CM Trackers-Found,,,,,
www.documents.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_89419,,,,https://www.CLIENT_X.com.hk/healthcare/clinical-solutions/early-warning-scoring,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com.hk,Essential cookies,CLIENT_X - Hong Kong,HTTP Cookie,bench_new_T3_89286,,,,,Existing CM Trackers-Not Found,,,,,
maps.googleapis.com,Targeted Advertising cookies (including social media),Google Inc.,JavaScript,bench_new_T3_88784,,,TRUE,https://www.CLIENT_X.com.hk/c-w/locators/dealer-locator-catalog.html,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,_gcl_au,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.hk,Essential cookies,CLIENT_X - Hong Kong,HTTP Cookie,bench_new_T3_88901,,90,TRUE,https://www.CLIENT_X.com.hk/,Existing CM Trackers-Found,,,,,
