tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_114245,,,TRUE,https://www.CLIENT_X.jo/c-m-pe/body-groomers,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T3_114241,,400,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,bench_new_T3_114395,,,TRUE,https://www.CLIENT_X.jo/healthcare/innovation/research-and-exploration,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T3_114287,,session,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,bench_new_T3_114541,,,TRUE,https://www.CLIENT_X.jo/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ro,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,,TRUE,https://www.CLIENT_X.jo/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,s_tid,,bench_update_duration,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T3_113779,,,TRUE,https://www.CLIENT_X.jo/healthcare/education-resources/ifu-search,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T3_114186,,,,https://www.CLIENT_X.jo/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T3_114900,,0,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T3_114100,,,TRUE,https://www.CLIENT_X.jo/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
eloqua.com,Performance cookies,Oracle Marketing,HTTP Cookie,bench_new_T3_114055,,392,TRUE,https://www.CLIENT_X.jo/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T3_113974,,393,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T3_114065,,session,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T3_114533,,,TRUE,https://www.CLIENT_X.jo/healthcare/education-resources/ifu-search,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,_ga_failed_lookup_marker_71_15,,0,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
