tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
acc.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,ws-active-shop,,bench_update_duration,TRUE,https://www.CLIENT_X.nl/c-p/HX9552_33/-/ondersteuning,Existing CM Trackers-Found,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,__attentive_dv,,bench_update_duration,TRUE,https://www.CLIENT_X.nl/c-p/HX9552_33/-/ondersteuning,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.nl/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,_scid_r,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.nl,Essential cookies,CLIENT_X - Netherlands,HTTP Cookie,bench_new_T4_41938,,session,TRUE,https://www.CLIENT_X.nl/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,at_check,,bench_update_duration,TRUE,https://www.CLIENT_X.nl/c-p/HX9552_33/-/ondersteuning,Existing CM Trackers-Found,,,,,
yandex.ru,Targeted Advertising Cookies (including social media) [Requires consent],Yandex,HTTP Cookie,i,,729,TRUE,https://www.CLIENT_X.nl/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.pl,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,_mkto_trk,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,_schn1,,,,,Existing CM Trackers-Not Found,,,,,
image-cdn-fa.spotifycdn.com,Performance cookies,Spotify,ETag,bench_new_T4_41337,,,,https://www.CLIENT_X.nl/a-w/about/milieu-maatschappij-governance-esg/partnerships/BNR-FD,New Third Party Trackers,,,,,
www.CLIENT_X.co.il,Essential cookies (exempt from consent),CLIENT_X - Israel,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,bench_update_duration,,https://www.CLIENT_X.nl/a-w/about/milieu-maatschappij-governance-esg/partnerships/BNR-FD,New Third Party Trackers,,,,,
open.spotify.com,Performance cookies,Spotify,Local Storage,bench_new_T4_40951,,,,https://www.CLIENT_X.nl/a-w/about/milieu-maatschappij-governance-esg/partnerships/BNR-FD.html,New Third Party Trackers,,,,,
www.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,kampyleUserPercentile,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,s_nrpv,,bench_update_duration,,https://www.CLIENT_X.nl/c-e/shop/checkout,New Third Party Trackers,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,_ga_failed_lookup_marker_20_14,,,TRUE,https://www.CLIENT_X.nl/shop/order-search/search-input,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,p-hc-specialty,,bench_update_duration,,https://www.CLIENT_X.nl/c-e/shop/checkout,New Third Party Trackers,,,,,
www.CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,_schn3,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,_sdsat_pgm_optin,,,,,Existing CM Trackers-Not Found,,,,,
www.hcare.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,ETag,blank (etag),,bench_update_duration,TRUE,https://www.CLIENT_X.nl/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,_ttp,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.fr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,_mkto_trk,,,TRUE,http://www.CLIENT_X.nl/,Existing CM Trackers-Found,,,,,
t.tailtarget.com,Targeted Advertising Cookies (including social media) [Requires consent],Tail Target,HTTP Cookie,_ssc,,1,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.ke,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,Beacon,blank (beacon),,,TRUE,http://www.CLIENT_X.nl/,Existing CM Trackers-Found,,,,,
