tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.lighting.CLIENT_X.es,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),ETag,blank (etag),,bench_update_duration,TRUE,https://www.CLIENT_X.com.tr/c-e/ho/cooking/airfryer-7000-serisi-xxl.html,Existing CM Trackers-Found,,,,,
tags.t.tailtarget.com,Targeted Advertising Cookies (including social media) [Requires consent],Tail Target,JavaScript,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,ETag,blank (etag),,,TRUE,https://www.CLIENT_X.com.tr/a-w/about,Existing CM Trackers-Found,,,,,
www.supplierinnovation.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,AWSELB,,0,,https://www.CLIENT_X.com.tr/healthcare/education-resources/education-training,New Third Party Trackers,,,,,
www.CLIENT_Xcare.com,Essential cookies (exempt from consent),CLIENT_X Care,HTTP Cookie,pvisitor,,,TRUE,https://www.CLIENT_X.com.tr/,Existing CM Trackers-Found,,,,,
ssl.google-analytics.com,Performance Cookies [Requires consent],Google Inc.,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.com.tr/healthcare,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,_ga_failed_lookup_marker_66_6,,,TRUE,https://www.CLIENT_X.com.tr/a-w/about/news/all-news.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,TAsessionID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,JSESSIONID,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.in,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_pv,,bench_update_duration,,https://www.CLIENT_X.com.tr/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,s_pv,,bench_update_duration,TRUE,https://www.CLIENT_X.com.tr/healthcare/clinical-solutions/early-warning-scoring,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,internalUserCheck,,bench_update_duration,TRUE,https://www.CLIENT_X.com.tr/a-w/about-CLIENT_X/sustainability.html,Existing CM Trackers-Found,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T4_132866,,,TRUE,https://www.CLIENT_X.com.tr/healthcare/clinical-solutions/early-warning-scoring,Existing CM Trackers-Found,,,,,
CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,s_pv,,,TRUE,https://www.CLIENT_X.com.tr/c-w/tuketici-urunleri-destek/support-contact-page.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.tr,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_66_14,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,_hjTLDTest,,,,,Existing CM Trackers-Not Found,,,,,
www.careers.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,Medium,,bench_update_duration,TRUE,https://www.CLIENT_X.com.tr/c-p/AMF870_15/air-performer-8000-serisi-3-1-arada-hava-temizleyici-fan-ve-isitici,Existing CM Trackers-Found,,,,,
www.CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,Local Storage,blank (local storage),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.tr,Targeted Advertising cookies (including social media),CLIENT_X - Turkey,HTTP Cookie,_ga_failed_lookup_marker_66_18,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,kampyleUserPercentile,,,TRUE,https://www.CLIENT_X.com.tr/c-p/AMF870_15/air-performer-8000-serisi-3-1-arada-hava-temizleyici-fan-ve-isitici,Existing CM Trackers-Found,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,s_cc,,0,TRUE,https://www.CLIENT_X.com.tr/c-p/AMF870_15/air-performer-8000-serisi-3-1-arada-hava-temizleyici-fan-ve-isitici,Existing CM Trackers-Found,,,,,
CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,TEST_AMCV_COOKIE,,,TRUE,https://www.CLIENT_X.com.tr/c-p/EP4441_50/4400-serisi-tam-otomatik-espresso-makinesi/destek,Existing CM Trackers-Found,,,,,
halc.iadvize.com,Performance cookies,iAdvize,JavaScript,bench_new_T4_132891,,,TRUE,https://www.CLIENT_X.com.tr/c-e/ho/cooking/airfryer-7000-serisi-xxl.html,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,mbox,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,s_ugv,,bench_update_duration,TRUE,https://www.CLIENT_X.com.tr/,Existing CM Trackers-Found,,,,,
