tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,_ga,,0,TRUE,https://www.CLIENT_X.ma/,Existing CM Trackers-Found,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,zScalerUser,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ca,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Beacon,blank (beacon),,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ma,Essential cookies,CLIENT_X - Morocco,HTTP Cookie,bench_new_T4_146146,,90,,https://www.CLIENT_X.ma/,New First Party Trackers,,,,,
tr.line.me,Performance Cookies [Requires consent],LINE,Beacon,-,,,TRUE,https://www.CLIENT_X.ma/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,kampylePageLoadedTimestamp,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,IT_Pub-cartstatus-com,,0,TRUE,https://www.CLIENT_X.ma/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,kampylePageLoadedTimestamp,,bench_update_duration,TRUE,https://www.CLIENT_X.ma/c-f/XC000004492/comment-optimiser-l-utilisation-de-mon-rasoir-CLIENT_X,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.ma/,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,PHPSESSID,,bench_update_duration,TRUE,https://www.CLIENT_X.ma/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,s_vtime,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
subscription.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,TAsessionID,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,RT,,session,TRUE,https://www.CLIENT_X.ma/,Existing CM Trackers-Found,,,,,
CLIENT_X.rs,Essential cookies (exempt from consent),CLIENT_X - Serbia,HTTP Cookie,TAsessionID,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.kr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,aam_uuid,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,HTTP Cookie,s_ugv,,90,,https://www.CLIENT_X.ma/,New First Party Trackers,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,FPLC,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,eddl_etc_list,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,s_as,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,HTTP Cookie,s_cm,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
smetrics.marketing.lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,JavaScript,blank (java),,0,TRUE,https://www.CLIENT_X.ma/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ma,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_73_21,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_73_22,,180,,https://www.CLIENT_X.ma/c-f/XC000004492/comment-optimiser-l-utilisation-de-mon-rasoir-CLIENT_X,New Third Party Trackers,,,,,
stg.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,kampyleUserSessionsCount,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,s_vtime,,0,,https://www.CLIENT_X.ma/c-f/XC000004492/comment-optimiser-l-utilisation-de-mon-rasoir-CLIENT_X,New Third Party Trackers,,,,,
CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,s_gnr,,,TRUE,https://www.CLIENT_X.ma/,Existing CM Trackers-Found,,,,,
