tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
static.hotjar.com,Performance cookies,Hotjar,ETag,bench_new_T5_30382,,,,,Existing CM Trackers-Not Found,,,,,
www.healthcare.shop.CLIENT_X.com.au,Performance cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_20562,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_17540,,session,,https://www.CLIENT_X.com.au/,New First Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,bench_new_T5_22541,,,TRUE,https://www.CLIENT_X.com.au/c-w/consumer-support/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Performance cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_30195,,session,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,_ga_failed_lookup_marker_1_5,,,,,Existing CM Trackers-Not Found,,,,,
region1.google-analytics.com,Performance cookies,Google Inc.,Beacon,bench_new_T5_29917,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_28947,,90,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Performance cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_24434,,session,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,_uetsid,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,zScalerUser,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_16103,,7,,https://www.CLIENT_X.com.au/,New First Party Trackers,,,,,
analytics-ipv6.tiktokw.us,Targeted Advertising cookies (including social media),TikTok,Beacon,bench_new_T5_25498,,,,https://www.CLIENT_X.com.au/c-e/ho/air-education.html,New Third Party Trackers,,,,,
w.usabilla.com,Performance cookies,GetFeedback,JavaScript,bench_new_T5_17696,,,,,Existing CM Trackers-Not Found,,,,,
www.healthcare.shop.CLIENT_X.com.au,Performance cookies,CLIENT_X - Australia,HTTP Cookie,_ga_failed_lookup_marker_1_14,,,,,Existing CM Trackers-Not Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,JavaScript,bench_new_T5_30898,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_23053,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_24423,,session,TRUE,https://www.CLIENT_X.com.au/c-e/products.html,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.salesforce.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T5_29950,,,,,Existing CM Trackers-Not Found,,,,,
lux.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T5_16828,,,,https://www.CLIENT_X.com.au/healthcare/ventilation/ventilation-masks,New Third Party Trackers,,,,,
eloqua.com,Essential cookies,Oracle Marketing,HTTP Cookie,bench_new_T5_31884,,392,TRUE,https://www.CLIENT_X.com.au/healthcare/e/sleep-and-respiratory-care/what-matters-most/our-patient-care,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_23918,,180,,https://www.CLIENT_X.com.au/c-e/products.html,New Third Party Trackers,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,Beacon,bench_new_T5_28877,,,,https://www.CLIENT_X.com.au/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_23932,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.ma,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_vs,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com,Performance cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_21977,,,TRUE,https://www.CLIENT_X.com.au/c-w/resources-and-education/resource-library.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_29721,,89,,https://www.CLIENT_X.com.au/,New First Party Trackers,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_25543,,,,,Existing CM Trackers-Not Found,,,,,
acc.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,JavaScript,blank (java),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,ETag,bench_new_T5_28827,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_28889,,365,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T5_25902,,400,,https://www.CLIENT_X.com.au/,New Third Party Trackers,,,,,
www.CLIENT_X.com,Performance cookies,,HTTP Cookie,bench_new_T5_25982,,,,,Existing CM Trackers-Not Found,,,,,
