tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,p-gc35,,bench_update_duration,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
smetrics.marketing.CLIENT_X-hue.com,Targeted Advertising cookies (including social media),CLIENT_X Hue,JavaScript,bench_new_T5_171546,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X-hue.com,Performance cookies,CLIENT_X Hue,ETag,_ga_failed_lookup_marker_10_2,,,,,Existing CM Trackers-Not Found,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T5_173617,,,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
media.flixfacts.com,Performance cookies,Flixmedia,ETag,bench_new_T5_165211,,,,,Existing CM Trackers-Not Found,,,,,
analytics-ipv6.tiktokw.us,Targeted Advertising cookies (including social media),TikTok,Beacon,bench_new_T5_169556,,,,https://www.CLIENT_X.ee/,New Third Party Trackers,,,,,
www.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T5_160207,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T5_170746,,,,,Existing CM Trackers-Not Found,,,,,
www.shop.CLIENT_X.ee,Performance cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T5_171851,,,,,Existing CM Trackers-Not Found,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,_ga_failed_lookup_marker_10_9,,,TRUE,https://www.CLIENT_X.ee/c-e/my-CLIENT_X.html,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T5_174675,,,TRUE,https://www.CLIENT_X.ee/healthcare/product/HC881101,Existing CM Trackers-Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,Local Storage,bench_new_T5_170346,,,TRUE,https://www.CLIENT_X.ee/c-w/tugi-kodu/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,_ga_failed_lookup_marker_10_12,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T5_162688,,0,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,_ga_failed_lookup_marker_10_14,,90,TRUE,https://www.CLIENT_X.ee/a-w/kasutustingimused,Existing CM Trackers-Found,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T5_166051,,,,https://www.CLIENT_X.ee/healthcare/clinical-solutions/integrated-cardiovascular-solutions,New Third Party Trackers,,,,,
CLIENT_X.ee,Performance cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T5_172885,,session,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T5_163106,,,TRUE,https://www.CLIENT_X.ee/c-w/tugi-kodu/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_174012,,,,https://www.CLIENT_X.ee/healthcare/education-resources/publications/fieldstrength?npagination=1,New Third Party Trackers,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T5_172894,,400,TRUE,https://www.CLIENT_X.ee/a-w/kasutustingimused,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_165584,,180,,https://www.CLIENT_X.ee/c-w/malegrooming/products/body-grooming/kuidas-grislist-paljaks-saada.html,New Third Party Trackers,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_169424,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,ltc_cf,,bench_update_duration,TRUE,https://www.CLIENT_X.ee/c-p/EP0824_00/Seeria-800-t%C3%A4isautomaatsed-espressomasinad,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.au,Performance Cookies [Requires consent],CLIENT_X - Australia,HTTP Cookie,AWSELBCORS,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T5_174990,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_167350,,180,TRUE,https://www.CLIENT_X.ee/c-w/malegrooming/products/body-grooming/kuidas-grislist-paljaks-saada.html,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,_ga_failed_lookup_marker_10_26,,,TRUE,https://www.CLIENT_X.ee/c-e/ho/airfryer-accessories.html,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T5_174548,,365,TRUE,https://www.CLIENT_X.ee/a-w/kasutustingimused,Existing CM Trackers-Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T5_160679,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T5_168263,,,,,Existing CM Trackers-Not Found,,,,,
tracking.channelsight.com,Targeted Advertising cookies (including social media),ChannelSight,JavaScript,bench_new_T5_169576,,,,,Existing CM Trackers-Not Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_170678,,,,https://www.CLIENT_X.ee/a-w/kupsistepohimotted,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_10_32,,session,TRUE,https://www.CLIENT_X.ee/c-w/malegrooming/products/body-grooming/kuidas-grislist-paljaks-saada.html,Existing CM Trackers-Found,,,,,
www.static.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T5_171455,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T5_168908,,session,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
giftbox.ds-cdn.com,Performance cookies,Digismoothie,ETag,bench_new_T5_162456,,,,,Existing CM Trackers-Not Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,ETag,bench_new_T5_174013,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T5_169795,,session,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,_ga_failed_lookup_marker_10_38,,,TRUE,https://www.CLIENT_X.ee/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,bench_new_T5_174412,,,TRUE,https://www.CLIENT_X.ee/c-e/ho/airfryer-accessories.html,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_172752,,,TRUE,https://www.CLIENT_X.ee/c-p/BRI977_00/lumea-ipl-9900-series-ipl-hair-removal-device-with-senseiq,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,s_eVar44,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T5_164876,,,,,Existing CM Trackers-Not Found,,,,,
display.ugc.bazaarvoice.com,Essential cookies,"Bazaarvoice, Inc.",ETag,bench_new_T5_160724,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T5_173333,,session,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T5_168309,,90,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,_ga_failed_lookup_marker_10_46,,0,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_161033,,,TRUE,https://www.CLIENT_X.ee/c-p/BRI977_00/lumea-ipl-9900-series-ipl-hair-removal-device-with-senseiq,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T5_166421,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,com.adobe.alloy.getTld,,session,TRUE,https://www.CLIENT_X.ee/c-p/EP0824_00/Seeria-800-t%C3%A4isautomaatsed-espressomasinad,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.ee,Performance cookies,CLIENT_X - Republic of Estonia,ETag,bench_new_T5_164753,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Performance cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T5_160776,,0,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
CLIENT_X.ee,Targeted Advertising cookies (including social media),CLIENT_X - Republic of Estonia,HTTP Cookie,_ga_failed_lookup_marker_10_52,,90,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,Beacon,bench_new_T5_167129,,,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_167965,,,TRUE,https://www.CLIENT_X.ee/content/studies/wetrust/en_AA/homepage.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_168282,,,,https://www.CLIENT_X.ee/healthcare/education-resources/publications/fieldstrength?npagination=1,New Third Party Trackers,,,,,
smetrics.marketing.CLIENT_X-hue.com,Targeted Advertising cookies (including social media),CLIENT_X Hue,JavaScript,bench_new_T5_165783,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,_ga_failed_lookup_marker_10_57,,400,,https://www.CLIENT_X.ee/,New Third Party Trackers,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,_schn2,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
