tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.lighting.CLIENT_X.ch,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,bench_update_duration,TRUE,https://www.CLIENT_X.hr/,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T5_234803,,180,TRUE,https://www.CLIENT_X.hr/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
www.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_239324,,,,,Existing CM Trackers-Not Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T5_237175,,,TRUE,https://www.CLIENT_X.hr/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.hr,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_227761,,,,,Existing CM Trackers-Not Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,bench_new_T5_236310,,90,TRUE,https://www.CLIENT_X.hr/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_233989,,,TRUE,https://www.CLIENT_X.hr/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.hr,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_230596,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_227540,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,kampyle_userid,,bench_update_duration,TRUE,https://www.CLIENT_X.hr/,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T5_237279,,,TRUE,https://www.CLIENT_X.hr/c-e/so/vodic-za-kupnju-televizora/kako-pronaci-savrsen-tv-za-vas.html,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,mbox,,bench_update_duration,TRUE,https://www.CLIENT_X.hr/a-w/pravila-o-kolacicima,Existing CM Trackers-Found,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,ETag,bench_new_T5_233710,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,kampyleUserSession,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.hr,Essential cookies,CLIENT_X - Croatia,HTTP Cookie,bench_new_T5_233920,,365,TRUE,https://www.CLIENT_X.hr/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,s_eVar8,,bench_update_duration,,https://www.CLIENT_X.hr/,New First Party Trackers,,,,,
www.CLIENT_X.hr,Essential cookies,CLIENT_X - Croatia,JavaScript,_ga_failed_lookup_marker_14_16,,,TRUE,https://www.CLIENT_X.hr/,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_233610,,180,TRUE,https://www.CLIENT_X.hr/c-e/pe/dental-professionals,Existing CM Trackers-Found,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,bench_new_T5_236681,,,TRUE,https://www.CLIENT_X.hr/a-w/pravila-o-kolacicima,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.hr,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_232027,,,,,Existing CM Trackers-Not Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,_ga_failed_lookup_marker_14_20,,,TRUE,https://www.CLIENT_X.hr/a-w/pravila-o-kolacicima,Existing CM Trackers-Found,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T5_236963,,,TRUE,https://www.CLIENT_X.hr/,Existing CM Trackers-Found,,,,,
CLIENT_X.hr,Essential cookies,CLIENT_X - Croatia,HTTP Cookie,bench_new_T5_226831,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xlighting.d3.sc.omtrdc.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Platform",Beacon,bench_new_T5_225862,,,,,Existing CM Trackers-Not Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_234978,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.hr,Essential cookies,CLIENT_X - Croatia,Local Storage,bench_new_T5_229961,,,TRUE,https://www.CLIENT_X.hr/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
CLIENT_X.hr,Essential cookies,CLIENT_X - Croatia,HTTP Cookie,bench_new_T5_232509,,session,TRUE,https://www.CLIENT_X.hr/,Existing CM Trackers-Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,_ga_failed_lookup_marker_14_27,,,,,Existing CM Trackers-Not Found,,,,,
