tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tr.snapchat.com,Targeted Advertising cookies (including social media) [Requires consent],Snap Inc.,JavaScript,bench_new_T5_302991,,,TRUE,https://www.CLIENT_X.lt/c-e/ho/dulkiu-siurbliai-sluotos/dulkiu-siurblys-sluota/cordless-vc-series-8000-aqua,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media) [Requires consent],Meta (formerly Facebook),Beacon,bench_new_T5_296958,,,TRUE,https://www.CLIENT_X.lt/c-m-pe/plauku-salinimo-priemones/naujausi,Existing CM Trackers-Found,,,,,
display.ugc.bazaarvoice.com,Essential cookies (exempt from consent),"Bazaarvoice, Inc.",ETag,bench_new_T5_290319,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,bench_new_T5_292232,,0,TRUE,https://www.CLIENT_X.lt/c-e/benefits.html,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media) [Requires consent],LinkedIn,HTTP Cookie,bench_new_T5_302229,,365,TRUE,https://www.CLIENT_X.lt/c-e/ho/lyginimas/drabuziu-garintuvai/handheld-steamer-7000-series.html,Existing CM Trackers-Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,bench_new_T5_299592,,,,,Existing CM Trackers-Not Found,,,,,
www.shop.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,bench_new_T5_294422,,,,,Existing CM Trackers-Not Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media) [Requires consent],Coveo Solutions Inc.,JavaScript,bench_new_T5_292027,,,TRUE,https://www.CLIENT_X.lt/healthcare/about/support/resource-center/results,Existing CM Trackers-Found,,,,,
production.parcely.app,Performance cookies [Requires consent],Parcely.app,JavaScript,bench_new_T5_297652,,,,,Existing CM Trackers-Not Found,,,,,
apps.bazaarvoice.com,Performance cookies [Requires consent],"Bazaarvoice, Inc.",ETag,_ga_failed_lookup_marker_18_9,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,bench_new_T5_303530,,0,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
assets.adobedtm.com,Performance cookies [Requires consent],Adobe Inc.,JavaScript,bench_new_T5_291653,,,,,Existing CM Trackers-Not Found,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,bench_new_T5_300021,,,,https://www.CLIENT_X.lt/c-m-ho/kava/pusiau-automatinis-espreso-aparatas,New Third Party Trackers,,,,,
munchkin.marketo.net,Targeted Advertising cookies (including social media) [Requires consent],Marketo,JavaScript,bench_new_T5_292543,,,,,Existing CM Trackers-Not Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_300588,,,,,Existing CM Trackers-Not Found,,,,,
company-target.com,Targeted Advertising cookies (including social media) [Requires consent],"Demandbase, Inc.",HTTP Cookie,_ga_failed_lookup_marker_18_15,,396,TRUE,https://www.CLIENT_X.lt/a-w/naudojimo_salygos,Existing CM Trackers-Found,,,,,
www.mczbf.com,Targeted Advertising cookies (including social media) [Requires consent],CJ Affiliate by Conversant,JavaScript,bench_new_T5_295422,,,,,Existing CM Trackers-Not Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media) [Requires consent],TikTok,JavaScript,bench_new_T5_302305,,,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,bench_new_T5_292863,,0,TRUE,https://www.CLIENT_X.lt/c-e/benefits.html,Existing CM Trackers-Found,,,,,
CLIENT_X.lt,Essential cookies,CLIENT_X - Lithuania,HTTP Cookie,bench_new_T5_292665,,90,,https://www.CLIENT_X.lt/,New First Party Trackers,,,,,
images.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T5_303746,,,TRUE,https://www.CLIENT_X.lt/healthcare/product/881120,Existing CM Trackers-Found,,,,,
www.assets.lighting.CLIENT_X.com,Performance cookies [Requires consent],Signify (formerly CLIENT_X Lighting),ETag,bench_new_T5_298914,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,bench_new_T5_300256,,0,TRUE,https://www.CLIENT_X.lt/c-e/benefits.html,Existing CM Trackers-Found,,,,,
demdex.net,Targeted Advertising cookies (including social media) [Requires consent],"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T5_295374,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.lt,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_289939,,,,,Existing CM Trackers-Not Found,,,,,
cdn.jsdelivr.net,Performance cookies [Requires consent],Volentio JSD Limited,ETag,bench_new_T5_292512,,,,,Existing CM Trackers-Not Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media) [Requires consent],"Demandbase, Inc.",ETag,bench_new_T5_301306,,,TRUE,https://www.CLIENT_X.lt/a-w/naudojimo_salygos,Existing CM Trackers-Found,,,,,
