tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.acessoriosjm.com.br,Targeted Advertising cookies (including social media),JMStore,HTTP Cookie,bench_new_T5_796170,,,,,Existing CM Trackers-Not Found,,,,,
rtb.4finance.com,Targeted Advertising cookies (including social media),4Finance,HTTP Cookie,bench_new_T5_790585,,,,,Existing CM Trackers-Not Found,,,,,
gum.criteo.com,Targeted Advertising cookies (including social media),Criteo SA,HTTP Cookie,bench_new_T5_788636,,,,,Existing CM Trackers-Not Found,,,,,
sharethis.com,Targeted Advertising cookies (including social media),"ShareThis, Inc",HTTP Cookie,_ga_failed_lookup_marker_49_3,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_789050,,session,,https://www.CLIENT_X.com.br/c-p/SCY964_02/bico-mamadeira-petala,New First Party Trackers,,,,,
s3-sa-east-1.amazonaws.com,Targeted Advertising cookies (including social media),Amazon (Web Services),HTTP Cookie,bench_new_T5_797270,,,,,Existing CM Trackers-Not Found,,,,,
s.thebrighttag.com,Targeted Advertising cookies (including social media),Signal Digital Inc.,HTTP Cookie,bench_new_T5_784067,,,,,Existing CM Trackers-Not Found,,,,,
s.ad.smaato.net,Targeted Advertising cookies (including social media),"Smaato, Inc.",HTTP Cookie,bench_new_T5_790633,,,,,Existing CM Trackers-Not Found,,,,,
www.valoriza.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_796690,,,,,Existing CM Trackers-Not Found,,,,,
cdn.polyfill.io,Targeted Advertising cookies (including social media),Polyfill Service,HTTP Cookie,_ga_failed_lookup_marker_49_9,,,,,Existing CM Trackers-Not Found,,,,,
socdm.com,Targeted Advertising cookies (including social media),Supership,HTTP Cookie,bench_new_T5_790010,,,,,Existing CM Trackers-Not Found,,,,,
plugins.soclminer.com.br,Targeted Advertising cookies (including social media),Social Miner,HTTP Cookie,bench_new_T5_793007,,,,,Existing CM Trackers-Not Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T5_792060,,390,,https://www.CLIENT_X.com.br/c-e/ho/homeid-app.html,New Third Party Trackers,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_797550,,0,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
widget.us.criteo.com,Targeted Advertising cookies (including social media),Criteo SA,HTTP Cookie,bench_new_T5_793990,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,_ga_failed_lookup_marker_49_15,,session,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
yt3.ggpht.com,Targeted Advertising cookies (including social media),Google Inc.,HTTP Cookie,bench_new_T5_792204,,,,,Existing CM Trackers-Not Found,,,,,
www.store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,JavaScript,blank (java),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,iAdvize:splitGroup,,390,,https://www.CLIENT_X.com.br/c-e/ho/homeid-app.html,New Third Party Trackers,,,,,
openx.net,Targeted Advertising cookies (including social media),OpenX,HTTP Cookie,bench_new_T5_799857,,,,,Existing CM Trackers-Not Found,,,,,
ct.pinterest.com,Targeted Advertising cookies (including social media),Pinterest,HTTP Cookie,bench_new_T5_798545,,,,,Existing CM Trackers-Not Found,,,,,
src.mastercard.com,Targeted Advertising cookies (including social media),MasterCard,HTTP Cookie,bench_new_T5_798951,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,s_pv,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
dlx.addthis.com,Targeted Advertising cookies (including social media),Oracle AddThis,HTTP Cookie,_ga_failed_lookup_marker_49_23,,,,,Existing CM Trackers-Not Found,,,,,
eloqua.com,Performance cookies,Oracle Marketing,HTTP Cookie,bench_new_T5_793143,,392,,https://www.CLIENT_X.com.br/healthcare,New Third Party Trackers,,,,,
csm.fr.eu.criteo.net,Targeted Advertising cookies (including social media),Criteo SA,HTTP Cookie,_ga_failed_lookup_marker_49_25,,,,,Existing CM Trackers-Not Found,,,,,
maps.googleapis.com,Targeted Advertising cookies (including social media),Google Inc.,HTTP Cookie,bench_new_T5_797286,,,,,Existing CM Trackers-Not Found,,,,,
