tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.com.gh,Essential cookies,CLIENT_X - Ghana,HTTP Cookie,bench_new_T5_878948,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.gh,Performance cookies,CLIENT_X - Ghana,HTTP Cookie,bench_new_T5_866901,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,p-hc-specialty,,session,TRUE,https://www.CLIENT_X.com.gh/c-e/pe/mens-grooming-welcome.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.gh,Essential cookies,CLIENT_X - Ghana,HTTP Cookie,_ga_failed_lookup_marker_54_3,,60,TRUE,https://www.CLIENT_X.com.gh/,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T5_868982,,,,https://www.CLIENT_X.com.gh/healthcare/sites/lumify-handheld-ultrasound/lumify-academy?npagination=1,Existing CM Trackers-Found,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,bench_new_T5_874197,,,TRUE,https://www.CLIENT_X.com.gh/healthcare/support/distributors,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T5_871224,,,TRUE,https://www.CLIENT_X.com.gh/c-f/XC000021307/how-do-i-descale-my-CLIENT_X-steam-iron,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T5_868978,,365,,https://www.CLIENT_X.com.gh/a-w/about,New Third Party Trackers,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T5_873912,,,TRUE,http://www.CLIENT_X.com.gh/,Existing CM Trackers-Found,,,,,
collection.decibelinsight.net,Performance cookies,Medallia,ETag,bench_new_T5_872582,,,,,Existing CM Trackers-Not Found,,,,,
dev.CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,ETag,blank (etag),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
udmserve.net,Targeted Advertising Cookies (including social media) [Requires consent],Underdog Media LLC,HTTP Cookie,dt,,364,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T5_872914,,90,,https://www.CLIENT_X.com.gh/a-w/about,New Third Party Trackers,,,,,
acsbapp.com,Performance cookies,accessiBe,JavaScript,_ga_failed_lookup_marker_54_13,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.gh,Essential cookies,CLIENT_X - Ghana,HTTP Cookie,bench_new_T5_864160,,1,,http://www.CLIENT_X.com.gh/,New First Party Trackers,,,,,
lighting.CLIENT_X.com.gh,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_872421,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_878166,,30,TRUE,https://www.CLIENT_X.com.gh/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.gh,Essential cookies,CLIENT_X - Ghana,HTTP Cookie,bench_new_T5_868951,,,,,Existing CM Trackers-Not Found,,,,,
analytics-fe.digital-cloud-us-main.medallia.com,Performance cookies,Medallia,Beacon,bench_new_T5_866879,,,,https://www.CLIENT_X.com.gh/a-w/about,New Third Party Trackers,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T5_873945,,,TRUE,http://www.CLIENT_X.com.gh/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T5_871122,,,TRUE,https://www.CLIENT_X.com.gh/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.com.gh,Essential cookies,CLIENT_X - Ghana,HTTP Cookie,bench_new_T5_878477,,400,TRUE,https://www.CLIENT_X.com.gh/,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T5_875546,,,TRUE,http://www.CLIENT_X.com.gh/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.gh,Essential cookies,CLIENT_X - Ghana,HTTP Cookie,bench_new_T5_871939,,,,,Existing CM Trackers-Not Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T5_869663,,,,https://www.CLIENT_X.com.gh/a-w/cookie-notice,New Third Party Trackers,,,,,
www.CLIENT_X.com.gh,Essential cookies,CLIENT_X - Ghana,HTTP Cookie,bench_new_T5_865932,,session,,http://www.CLIENT_X.com.gh/,New First Party Trackers,,,,,
CLIENT_X.com.gh,Essential cookies,CLIENT_X - Ghana,HTTP Cookie,bench_new_T5_876232,,400,TRUE,https://www.CLIENT_X.com.gh/,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,_ga_failed_lookup_marker_54_27,,,,https://www.CLIENT_X.com.gh/a-w/cookie-notice,New Third Party Trackers,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T5_878960,,,,,Existing CM Trackers-Not Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,_ga_failed_lookup_marker_54_29,,,TRUE,https://www.CLIENT_X.com.gh/healthcare/?FormType=MarketingInquiry,Existing CM Trackers-Found,,,,,
CLIENT_X.com.gh,Essential cookies,CLIENT_X - Ghana,HTTP Cookie,bench_new_T5_879017,,393,TRUE,https://www.CLIENT_X.com.gh/,Existing CM Trackers-Found,,,,,
