tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T5_1250004,,0,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,bench_new_T5_1249588,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T5_1253666,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_1253847,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T5_1250868,,session,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T5_1252022,,365,,https://www.CLIENT_X.uz/,New First Party Trackers,,,,,
CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,_ga_failed_lookup_marker_78_6,,session,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T5_1254443,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_1255464,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T5_1255873,,0,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_1262078,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T5_1255854,,365,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T5_1259609,,0,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_1262051,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_1253094,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T5_1252402,,90,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_1256930,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
www.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T5_1251234,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,_ga_failed_lookup_marker_78_18,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_78_19,,390,,https://www.CLIENT_X.uz/,New Third Party Trackers,,,,,
www.CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T5_1261106,,7,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
