tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T6_20647,,390,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,bench_new_T6_20652,,400,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,Local Storage,blank (local storage),,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,li_cm_prefs_session,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,com.adobe.alloy.getTld,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.uk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,at_check,,session,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,kampyleUserPercentile,,400,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,Beacon,blank (beacon),,365,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
stg.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,AWSELB,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,AWSELB,,0,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
checkoutshopper-live.adyen.com,Essential cookies (exempt from consent),Adyen,Local Storage,dfValue,,400,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,_ga_failed_lookup_marker_33_12,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.co.th,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,ltc_cf,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,s_ugv,,bench_update_duration,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,AWSELB,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
