tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,kampyleUserSession,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,s_ugv,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.uk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
s1065054172.t.eloqua.com,Targeted Advertising Cookies (including social media) [Requires consent],Oracle Marketing,JavaScript,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,AWSELB,,bench_update_duration,,https://www.CLIENT_X.co.kr/,New First Party Trackers,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,HTTP Cookie,_ga_failed_lookup_marker_43_5,,,,,Existing CM Trackers-Not Found,,,,,
www.tienda.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,Local Storage,blank (local storage),,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,p-hc-specialty,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,kampyleSessionPageCounter,,,,https://www.CLIENT_X.co.kr/a-w/about-CLIENT_X/company.html,New Third Party Trackers,,,,,
gtli35yxjasjwznqtiva-perylk-XXXXXXXXX-clientnsv4-s.akamaihd.net,Performance Cookies [Requires consent],Akamai,ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,_scid,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/c-f/XC000021969/%ED%95%84%EB%A6%BD%EC%8A%A4-%EB%93%9C%EB%A6%BD-%EC%BB%A4%ED%94%BC-%EB%A8%B8%EC%8B%A0%EC%9D%98-%EC%9A%A9%EA%B8%B0%EC%97%90-%EC%BB%A4%ED%94%BC%EA%B0%80-%EC%B6%94%EC%B6%9C%EB%90%98%EC%A7%80-%EC%95%8A%EC%8A%B5%EB%8B%88%EB%8B%A4,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.kr,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_43_12,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,_gcl_au,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,_fbp,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.subscription.CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,JavaScript,blank (java),,session,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ro,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,remember_customer_type,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
vimeo.com,Performance Cookies [Requires consent],Vimeo,Beacon,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,FPID,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,kampyleUserSessionsCount,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ng,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_as,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,s_cm_direct,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,mdLogger,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,zScalerUser,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,Local Storage,blank (local storage),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,_ga_failed_lookup_marker_43_26,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,_scid_r,,,,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.patientcare.shop.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,RT,,,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.mercadopago.com.mx,Performance Cookies [Requires consent],Mercado Pago - Mexico,Beacon,-,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,kampylePageLoadedTimestamp,,89,,,Existing CM Trackers-Not Found,,,,,
cm.mgid.com,Targeted Advertising Cookies (including social media) [Requires consent],MGID Inc.,Beacon,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,_scid_r,,1,TRUE,https://www.CLIENT_X.co.kr/c-e/ho/coffee/fully-automatic-espresso-machines/espresso-care-hub,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.kr,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_43_33,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T6_20842,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T6_20851,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.il,Essential cookies (exempt from consent),CLIENT_X - Israel,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
pages.information.signify.com,Performance Cookies [Requires consent],Signify (formerly CLIENT_X Lighting),HTTP Cookie,__cf_bm,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,HTTP Cookie,_gid,,,,,Existing CM Trackers-Not Found,,,,,
www.loja.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,VtexWorkspace,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/a-w/about,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,Local Storage,blank (local storage),,,TRUE,https://www.CLIENT_X.co.kr/c-p/NA130_00/1000-series-airfryer-1000-series-62l,Existing CM Trackers-Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,_ga_failed_lookup_marker_43_41,,,,,Existing CM Trackers-Not Found,,,,,
liadm.com,Targeted Advertising Cookies (including social media) [Requires consent],Liveintent Inc.,HTTP Cookie,lidid,,729,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,HTTP Cookie,at_check,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,_ga_failed_lookup_marker_43_44,,392,TRUE,https://www.CLIENT_X.co.kr/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,p-hc-catg,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,notice_settings,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.in,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,365,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,p-hc-specialty,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.be,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xit.api.useinsider.com,Targeted Advertising Cookies (including social media) [Requires consent],Insider,ETag,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,_ttp,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/c-p/NA130_00/1000-series-airfryer-1000-series-62l,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T6_20847,,400,,https://www.CLIENT_X.co.kr/,New Third Party Trackers,,,,,
respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,_scid,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,twk_uuid_63ced41c47425128790f3ae4,,729,,,Existing CM Trackers-Not Found,,,,,
www.domesticappliances.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,Local Storage,blank (local storage),,400,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,user_country,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,p-hc-specialty,,,TRUE,https://www.CLIENT_X.co.kr/c-f/XC000021132/-,Existing CM Trackers-Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T6_20850,,,TRUE,https://www.CLIENT_X.co.kr/myCLIENT_X#/register-new-product/form/SWV9030_40,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,s_eVar42,,,,,Existing CM Trackers-Not Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,bench_new_T6_20844,,,TRUE,https://www.CLIENT_X.co.kr/c-p/EP3243_50/%EC%8B%9C%EB%A6%AC%EC%A6%88---3200---%EC%A0%84%EC%9E%90%EB%8F%99---%EC%97%90%EC%8A%A4%ED%94%84%EB%A0%88%EC%86%8C---%EB%A8%B8%EC%8B%A0,Existing CM Trackers-Found,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,s_gnr,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,_sdsat_pgm_optin,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/c-t/XC000019402/%ED%95%84%EB%A6%BD%EC%8A%A4-%EC%A0%9C%EB%AA%A8%EA%B8%B0%EC%97%90%EC%84%9C-%EC%86%8C%EC%9D%8C%EC%9D%B4-%EB%B0%9C%EC%83%9D%ED%95%A8,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,RT,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,p-hc-catg,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/c-e/ho/coffee/fully-automatic-espresso-machines/espresso-care-hub,Existing CM Trackers-Found,,,,,
www.google.com,Performance Cookies [Requires consent],Google Inc.,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,ws-id,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
