tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
ads.programattik.com,Targeted Advertising cookies (including social media),Turk Telekom,HTTP Cookie,_ga_failed_lookup_marker_49_0,,,,,Existing CM Trackers-Not Found,,,,,
www.subscription.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,T01-recentlyViewedProducts,,session,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
krxd.net,Targeted Advertising cookies (including social media),"Salesforce DMP (formerly Krux Digital, Inc.)",HTTP Cookie,_ga_failed_lookup_marker_49_3,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,HTTP Cookie,user_country,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.ua,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_cc,,90,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
smetrics.marketing.lighting.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,JavaScript,blank (java),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.sg,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_ppvl,,,,,Existing CM Trackers-Not Found,,,,,
track.91app.io,Performance Cookies [Requires consent],91App,HTTP Cookie,deviceid,,400,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
lighting.CLIENT_X.co.in,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_sid,,,,,Existing CM Trackers-Not Found,,,,,
geo-um.btrll.com,Targeted Advertising cookies (including social media),Yahoo EMEA Limited,HTTP Cookie,bench_new_T6_20978,,,,,Existing CM Trackers-Not Found,,,,,
tr.line.me,Performance Cookies [Requires consent],LINE,Beacon,-,,,,,Existing CM Trackers-Not Found,,,,,
www.patientcare.shop.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,JSESSIONID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.subscriptions.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,ARRAffinity,,,,,Existing CM Trackers-Not Found,,,,,
nebula-cdn.kampyle.com,Targeted Advertising cookies (including social media),Medallia,HTTP Cookie,_ga_failed_lookup_marker_49_14,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,_gcl_au,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,shop-health,,,,,Existing CM Trackers-Not Found,,,,,
stg.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,mdLogger,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,liveagent_vc,,,,http://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
io2.vtex.com,Performance Cookies [Requires consent],VTEX,ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
static.biggylabs.com.br,Performance Cookies [Requires consent],VTEX,ETag,-,,,,,Existing CM Trackers-Not Found,,,,,
www.realpro.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T6_20963,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.fr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,d01-layout,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.tr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,bench_update_duration,,https://www.CLIENT_X.com.br/c-p/SCY964_02/bico-mamadeira-petala,New First Party Trackers,,,,,
krxd.net,Targeted Advertising cookies (including social media),"Salesforce DMP (formerly Krux Digital, Inc.)",HTTP Cookie,bench_new_T6_20977,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,_ga,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,ETag,_ga_failed_lookup_marker_49_27,,,,http://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.com.br,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,0,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,s_tid,,400,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
sync-criteo.ads.yieldmo.com,Targeted Advertising cookies (including social media),"Yieldmo, Inc.",HTTP Cookie,_ga_failed_lookup_marker_49_30,,,,,Existing CM Trackers-Not Found,,,,,
s.pinimg.com,Targeted Advertising Cookies (including social media) [Requires consent],Pinterest,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xmx.vtexassets.com,Performance Cookies [Requires consent],VTEX,ETag,-,,bench_update_duration,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
nexac.com,Targeted Advertising cookies (including social media),Oracle Advertising,HTTP Cookie,bench_new_T6_20964,,,,,Existing CM Trackers-Not Found,,,,,
www.subscription.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,kampyleUserSessionsCount,,bench_update_duration,,https://www.CLIENT_X.com.br/healthcare/resources/landing/precision-diagnosis/informatics-workflow,New Third Party Trackers,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,s_gnr,,,,,Existing CM Trackers-Not Found,,,,,
loja.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,_dc_gtm_UA-96918008-1,,,,,Existing CM Trackers-Not Found,,,,,
turn.com,Targeted Advertising cookies (including social media),Nexxen Inc.,HTTP Cookie,bench_new_T6_20968,,,,,Existing CM Trackers-Not Found,,,,,
